unique_id,bank_account
uniqueid_2955 x Rwanda,0
uniqueid_2956 x Rwanda,0
uniqueid_2957 x Rwanda,0
uniqueid_2958 x Rwanda,0
uniqueid_2959 x Rwanda,0
uniqueid_2960 x Rwanda,0
uniqueid_2961 x Rwanda,0
uniqueid_2962 x Rwanda,0
uniqueid_2963 x Rwanda,0
uniqueid_2964 x Rwanda,0
uniqueid_2965 x Rwanda,0
uniqueid_2966 x Rwanda,0
uniqueid_2967 x Rwanda,0
uniqueid_2968 x Rwanda,0
uniqueid_2969 x Rwanda,0
uniqueid_2970 x Rwanda,0
uniqueid_2971 x Rwanda,0
uniqueid_2972 x Rwanda,1
uniqueid_2973 x Rwanda,0
uniqueid_2974 x Rwanda,1
uniqueid_2975 x Rwanda,0
uniqueid_2976 x Rwanda,0
uniqueid_2977 x Rwanda,0
uniqueid_2978 x Rwanda,0
uniqueid_2979 x Rwanda,0
uniqueid_2980 x Rwanda,0
uniqueid_2981 x Rwanda,0
uniqueid_2982 x Rwanda,1
uniqueid_2983 x Rwanda,0
uniqueid_2984 x Rwanda,0
uniqueid_2985 x Rwanda,0
uniqueid_2986 x Rwanda,0
uniqueid_2987 x Rwanda,0
uniqueid_2988 x Rwanda,0
uniqueid_2989 x Rwanda,1
uniqueid_2990 x Rwanda,0
uniqueid_2991 x Rwanda,0
uniqueid_2992 x Rwanda,0
uniqueid_2993 x Rwanda,0
uniqueid_2994 x Rwanda,0
uniqueid_2995 x Rwanda,0
uniqueid_2996 x Rwanda,0
uniqueid_2997 x Rwanda,0
uniqueid_2998 x Rwanda,0
uniqueid_2999 x Rwanda,0
uniqueid_3000 x Rwanda,0
uniqueid_3001 x Rwanda,1
uniqueid_3002 x Rwanda,0
uniqueid_3003 x Rwanda,0
uniqueid_3004 x Rwanda,0
uniqueid_3005 x Rwanda,0
uniqueid_3006 x Rwanda,0
uniqueid_3007 x Rwanda,0
uniqueid_3008 x Rwanda,0
uniqueid_3009 x Rwanda,0
uniqueid_3010 x Rwanda,0
uniqueid_3011 x Rwanda,0
uniqueid_3012 x Rwanda,1
uniqueid_3013 x Rwanda,0
uniqueid_3014 x Rwanda,0
uniqueid_3015 x Rwanda,0
uniqueid_3016 x Rwanda,0
uniqueid_3017 x Rwanda,0
uniqueid_3018 x Rwanda,0
uniqueid_3019 x Rwanda,0
uniqueid_3020 x Rwanda,0
uniqueid_3021 x Rwanda,0
uniqueid_3022 x Rwanda,0
uniqueid_3023 x Rwanda,0
uniqueid_3024 x Rwanda,0
uniqueid_3025 x Rwanda,0
uniqueid_3026 x Rwanda,0
uniqueid_3027 x Rwanda,0
uniqueid_3028 x Rwanda,0
uniqueid_3029 x Rwanda,0
uniqueid_3030 x Rwanda,0
uniqueid_3031 x Rwanda,0
uniqueid_3032 x Rwanda,0
uniqueid_3033 x Rwanda,0
uniqueid_3034 x Rwanda,0
uniqueid_3035 x Rwanda,0
uniqueid_3036 x Rwanda,0
uniqueid_3037 x Rwanda,0
uniqueid_3038 x Rwanda,0
uniqueid_3039 x Rwanda,0
uniqueid_3040 x Rwanda,0
uniqueid_3041 x Rwanda,0
uniqueid_3042 x Rwanda,0
uniqueid_3043 x Rwanda,0
uniqueid_3044 x Rwanda,0
uniqueid_3045 x Rwanda,1
uniqueid_3046 x Rwanda,0
uniqueid_3047 x Rwanda,0
uniqueid_3048 x Rwanda,0
uniqueid_3049 x Rwanda,0
uniqueid_3050 x Rwanda,0
uniqueid_3051 x Rwanda,0
uniqueid_3052 x Rwanda,0
uniqueid_3053 x Rwanda,1
uniqueid_3054 x Rwanda,0
uniqueid_3055 x Rwanda,0
uniqueid_3056 x Rwanda,0
uniqueid_3057 x Rwanda,0
uniqueid_3058 x Rwanda,0
uniqueid_3059 x Rwanda,0
uniqueid_3060 x Rwanda,0
uniqueid_3061 x Rwanda,0
uniqueid_3062 x Rwanda,0
uniqueid_3063 x Rwanda,1
uniqueid_3064 x Rwanda,0
uniqueid_3065 x Rwanda,0
uniqueid_3066 x Rwanda,0
uniqueid_3067 x Rwanda,1
uniqueid_3068 x Rwanda,0
uniqueid_3069 x Rwanda,0
uniqueid_3070 x Rwanda,0
uniqueid_3071 x Rwanda,0
uniqueid_3072 x Rwanda,0
uniqueid_3073 x Rwanda,0
uniqueid_3074 x Rwanda,0
uniqueid_3075 x Rwanda,0
uniqueid_3076 x Rwanda,1
uniqueid_3077 x Rwanda,0
uniqueid_3078 x Rwanda,0
uniqueid_3079 x Rwanda,0
uniqueid_3080 x Rwanda,0
uniqueid_3081 x Rwanda,1
uniqueid_3082 x Rwanda,1
uniqueid_3083 x Rwanda,0
uniqueid_3084 x Rwanda,0
uniqueid_3085 x Rwanda,0
uniqueid_3086 x Rwanda,0
uniqueid_3087 x Rwanda,0
uniqueid_3088 x Rwanda,0
uniqueid_3089 x Rwanda,0
uniqueid_3090 x Rwanda,0
uniqueid_3091 x Rwanda,1
uniqueid_3092 x Rwanda,1
uniqueid_3093 x Rwanda,0
uniqueid_3094 x Rwanda,0
uniqueid_3095 x Rwanda,0
uniqueid_3096 x Rwanda,0
uniqueid_3097 x Rwanda,0
uniqueid_3098 x Rwanda,0
uniqueid_3099 x Rwanda,0
uniqueid_3100 x Rwanda,0
uniqueid_3101 x Rwanda,0
uniqueid_3102 x Rwanda,0
uniqueid_3103 x Rwanda,0
uniqueid_3104 x Rwanda,0
uniqueid_3105 x Rwanda,0
uniqueid_3106 x Rwanda,0
uniqueid_3107 x Rwanda,0
uniqueid_3108 x Rwanda,0
uniqueid_3109 x Rwanda,1
uniqueid_3110 x Rwanda,0
uniqueid_3111 x Rwanda,0
uniqueid_3112 x Rwanda,0
uniqueid_3113 x Rwanda,0
uniqueid_3114 x Rwanda,0
uniqueid_3115 x Rwanda,0
uniqueid_3116 x Rwanda,0
uniqueid_3117 x Rwanda,0
uniqueid_3118 x Rwanda,0
uniqueid_3119 x Rwanda,0
uniqueid_3120 x Rwanda,0
uniqueid_3121 x Rwanda,0
uniqueid_3122 x Rwanda,0
uniqueid_3123 x Rwanda,1
uniqueid_3124 x Rwanda,0
uniqueid_3125 x Rwanda,0
uniqueid_3126 x Rwanda,0
uniqueid_3127 x Rwanda,1
uniqueid_3128 x Rwanda,0
uniqueid_3129 x Rwanda,0
uniqueid_3130 x Rwanda,0
uniqueid_3131 x Rwanda,0
uniqueid_3132 x Rwanda,0
uniqueid_3133 x Rwanda,1
uniqueid_3134 x Rwanda,0
uniqueid_3135 x Rwanda,0
uniqueid_3136 x Rwanda,0
uniqueid_3137 x Rwanda,0
uniqueid_3138 x Rwanda,0
uniqueid_3139 x Rwanda,0
uniqueid_3140 x Rwanda,0
uniqueid_3141 x Rwanda,0
uniqueid_3142 x Rwanda,0
uniqueid_3143 x Rwanda,0
uniqueid_3144 x Rwanda,0
uniqueid_3145 x Rwanda,0
uniqueid_3146 x Rwanda,0
uniqueid_3147 x Rwanda,0
uniqueid_3148 x Rwanda,0
uniqueid_3149 x Rwanda,0
uniqueid_3150 x Rwanda,0
uniqueid_3151 x Rwanda,0
uniqueid_3152 x Rwanda,0
uniqueid_3153 x Rwanda,0
uniqueid_3154 x Rwanda,0
uniqueid_3155 x Rwanda,0
uniqueid_3156 x Rwanda,0
uniqueid_3157 x Rwanda,0
uniqueid_3158 x Rwanda,0
uniqueid_3159 x Rwanda,0
uniqueid_3160 x Rwanda,1
uniqueid_3161 x Rwanda,0
uniqueid_3162 x Rwanda,0
uniqueid_3163 x Rwanda,0
uniqueid_3164 x Rwanda,0
uniqueid_3165 x Rwanda,0
uniqueid_3166 x Rwanda,0
uniqueid_3167 x Rwanda,0
uniqueid_3168 x Rwanda,0
uniqueid_3169 x Rwanda,0
uniqueid_3170 x Rwanda,0
uniqueid_3171 x Rwanda,0
uniqueid_3172 x Rwanda,0
uniqueid_3173 x Rwanda,0
uniqueid_3174 x Rwanda,0
uniqueid_3175 x Rwanda,0
uniqueid_3176 x Rwanda,0
uniqueid_3177 x Rwanda,0
uniqueid_3178 x Rwanda,0
uniqueid_3179 x Rwanda,0
uniqueid_3180 x Rwanda,0
uniqueid_3181 x Rwanda,0
uniqueid_3182 x Rwanda,0
uniqueid_3183 x Rwanda,0
uniqueid_3184 x Rwanda,0
uniqueid_3185 x Rwanda,0
uniqueid_3186 x Rwanda,0
uniqueid_3187 x Rwanda,1
uniqueid_3188 x Rwanda,1
uniqueid_3189 x Rwanda,0
uniqueid_3190 x Rwanda,0
uniqueid_3191 x Rwanda,0
uniqueid_3192 x Rwanda,0
uniqueid_3193 x Rwanda,0
uniqueid_3194 x Rwanda,0
uniqueid_3195 x Rwanda,0
uniqueid_3196 x Rwanda,0
uniqueid_3197 x Rwanda,0
uniqueid_3198 x Rwanda,0
uniqueid_3199 x Rwanda,0
uniqueid_3200 x Rwanda,0
uniqueid_3201 x Rwanda,0
uniqueid_3202 x Rwanda,0
uniqueid_3203 x Rwanda,0
uniqueid_3204 x Rwanda,1
uniqueid_3205 x Rwanda,0
uniqueid_3206 x Rwanda,0
uniqueid_3207 x Rwanda,0
uniqueid_3208 x Rwanda,0
uniqueid_3209 x Rwanda,0
uniqueid_3210 x Rwanda,1
uniqueid_3211 x Rwanda,0
uniqueid_3212 x Rwanda,1
uniqueid_3213 x Rwanda,0
uniqueid_3214 x Rwanda,0
uniqueid_3215 x Rwanda,1
uniqueid_3216 x Rwanda,1
uniqueid_3217 x Rwanda,0
uniqueid_3218 x Rwanda,0
uniqueid_3219 x Rwanda,0
uniqueid_3220 x Rwanda,0
uniqueid_3221 x Rwanda,0
uniqueid_3222 x Rwanda,1
uniqueid_3223 x Rwanda,0
uniqueid_3224 x Rwanda,0
uniqueid_3225 x Rwanda,0
uniqueid_3226 x Rwanda,0
uniqueid_3227 x Rwanda,0
uniqueid_3228 x Rwanda,0
uniqueid_3229 x Rwanda,0
uniqueid_3230 x Rwanda,0
uniqueid_3231 x Rwanda,0
uniqueid_3232 x Rwanda,0
uniqueid_3233 x Rwanda,0
uniqueid_3234 x Rwanda,0
uniqueid_3235 x Rwanda,0
uniqueid_3236 x Rwanda,0
uniqueid_3237 x Rwanda,0
uniqueid_3238 x Rwanda,0
uniqueid_3239 x Rwanda,0
uniqueid_3240 x Rwanda,0
uniqueid_3241 x Rwanda,0
uniqueid_3242 x Rwanda,0
uniqueid_3243 x Rwanda,0
uniqueid_3244 x Rwanda,0
uniqueid_3245 x Rwanda,1
uniqueid_3246 x Rwanda,0
uniqueid_3247 x Rwanda,0
uniqueid_3248 x Rwanda,0
uniqueid_3249 x Rwanda,1
uniqueid_3250 x Rwanda,0
uniqueid_3251 x Rwanda,0
uniqueid_3252 x Rwanda,0
uniqueid_3253 x Rwanda,0
uniqueid_3254 x Rwanda,0
uniqueid_3255 x Rwanda,0
uniqueid_3256 x Rwanda,0
uniqueid_3257 x Rwanda,0
uniqueid_3258 x Rwanda,0
uniqueid_3259 x Rwanda,0
uniqueid_3260 x Rwanda,0
uniqueid_3261 x Rwanda,0
uniqueid_3262 x Rwanda,0
uniqueid_3263 x Rwanda,1
uniqueid_3264 x Rwanda,0
uniqueid_3265 x Rwanda,0
uniqueid_3266 x Rwanda,0
uniqueid_3267 x Rwanda,0
uniqueid_3268 x Rwanda,0
uniqueid_3269 x Rwanda,0
uniqueid_3270 x Rwanda,0
uniqueid_3271 x Rwanda,0
uniqueid_3272 x Rwanda,0
uniqueid_3273 x Rwanda,0
uniqueid_3274 x Rwanda,0
uniqueid_3275 x Rwanda,0
uniqueid_3276 x Rwanda,0
uniqueid_3277 x Rwanda,1
uniqueid_3278 x Rwanda,0
uniqueid_3279 x Rwanda,1
uniqueid_3280 x Rwanda,0
uniqueid_3281 x Rwanda,0
uniqueid_3282 x Rwanda,0
uniqueid_3283 x Rwanda,1
uniqueid_3284 x Rwanda,0
uniqueid_3285 x Rwanda,1
uniqueid_3286 x Rwanda,1
uniqueid_3287 x Rwanda,0
uniqueid_3288 x Rwanda,0
uniqueid_3289 x Rwanda,0
uniqueid_3290 x Rwanda,0
uniqueid_3291 x Rwanda,0
uniqueid_3292 x Rwanda,0
uniqueid_3293 x Rwanda,0
uniqueid_3294 x Rwanda,0
uniqueid_3295 x Rwanda,0
uniqueid_3296 x Rwanda,0
uniqueid_3297 x Rwanda,0
uniqueid_3298 x Rwanda,0
uniqueid_3299 x Rwanda,0
uniqueid_3300 x Rwanda,0
uniqueid_3301 x Rwanda,1
uniqueid_3302 x Rwanda,0
uniqueid_3303 x Rwanda,0
uniqueid_3304 x Rwanda,0
uniqueid_3305 x Rwanda,0
uniqueid_3306 x Rwanda,0
uniqueid_3307 x Rwanda,0
uniqueid_3308 x Rwanda,0
uniqueid_3309 x Rwanda,0
uniqueid_3310 x Rwanda,0
uniqueid_3311 x Rwanda,0
uniqueid_3312 x Rwanda,1
uniqueid_3313 x Rwanda,0
uniqueid_3314 x Rwanda,0
uniqueid_3315 x Rwanda,0
uniqueid_3316 x Rwanda,0
uniqueid_3317 x Rwanda,0
uniqueid_3318 x Rwanda,0
uniqueid_3319 x Rwanda,0
uniqueid_3320 x Rwanda,0
uniqueid_3321 x Rwanda,0
uniqueid_3322 x Rwanda,0
uniqueid_3323 x Rwanda,0
uniqueid_3324 x Rwanda,0
uniqueid_3325 x Rwanda,0
uniqueid_3326 x Rwanda,0
uniqueid_3327 x Rwanda,0
uniqueid_3328 x Rwanda,0
uniqueid_3329 x Rwanda,0
uniqueid_3330 x Rwanda,0
uniqueid_3331 x Rwanda,0
uniqueid_3332 x Rwanda,0
uniqueid_3333 x Rwanda,0
uniqueid_3334 x Rwanda,0
uniqueid_3335 x Rwanda,0
uniqueid_3336 x Rwanda,0
uniqueid_3337 x Rwanda,0
uniqueid_3338 x Rwanda,0
uniqueid_3339 x Rwanda,0
uniqueid_3340 x Rwanda,0
uniqueid_3341 x Rwanda,0
uniqueid_3342 x Rwanda,0
uniqueid_3343 x Rwanda,0
uniqueid_3344 x Rwanda,0
uniqueid_3345 x Rwanda,0
uniqueid_3346 x Rwanda,1
uniqueid_3347 x Rwanda,0
uniqueid_3348 x Rwanda,0
uniqueid_3349 x Rwanda,0
uniqueid_3350 x Rwanda,0
uniqueid_3351 x Rwanda,0
uniqueid_3352 x Rwanda,0
uniqueid_3353 x Rwanda,0
uniqueid_3354 x Rwanda,0
uniqueid_3355 x Rwanda,0
uniqueid_3356 x Rwanda,0
uniqueid_3357 x Rwanda,0
uniqueid_3358 x Rwanda,0
uniqueid_3359 x Rwanda,0
uniqueid_3360 x Rwanda,0
uniqueid_3361 x Rwanda,0
uniqueid_3362 x Rwanda,0
uniqueid_3363 x Rwanda,0
uniqueid_3364 x Rwanda,0
uniqueid_3365 x Rwanda,0
uniqueid_3366 x Rwanda,0
uniqueid_3367 x Rwanda,0
uniqueid_3368 x Rwanda,0
uniqueid_3369 x Rwanda,0
uniqueid_3370 x Rwanda,1
uniqueid_3371 x Rwanda,0
uniqueid_3372 x Rwanda,0
uniqueid_3373 x Rwanda,0
uniqueid_3374 x Rwanda,0
uniqueid_3375 x Rwanda,0
uniqueid_3376 x Rwanda,0
uniqueid_3377 x Rwanda,0
uniqueid_3378 x Rwanda,1
uniqueid_3379 x Rwanda,0
uniqueid_3380 x Rwanda,0
uniqueid_3381 x Rwanda,0
uniqueid_3382 x Rwanda,1
uniqueid_3383 x Rwanda,0
uniqueid_3384 x Rwanda,1
uniqueid_3385 x Rwanda,0
uniqueid_3386 x Rwanda,0
uniqueid_3387 x Rwanda,0
uniqueid_3388 x Rwanda,0
uniqueid_3389 x Rwanda,0
uniqueid_3390 x Rwanda,0
uniqueid_3391 x Rwanda,0
uniqueid_3392 x Rwanda,1
uniqueid_3393 x Rwanda,0
uniqueid_3394 x Rwanda,0
uniqueid_3395 x Rwanda,0
uniqueid_3396 x Rwanda,1
uniqueid_3397 x Rwanda,0
uniqueid_3398 x Rwanda,0
uniqueid_3399 x Rwanda,0
uniqueid_3400 x Rwanda,0
uniqueid_3401 x Rwanda,0
uniqueid_3402 x Rwanda,0
uniqueid_3403 x Rwanda,0
uniqueid_3404 x Rwanda,0
uniqueid_3405 x Rwanda,0
uniqueid_3406 x Rwanda,0
uniqueid_3407 x Rwanda,0
uniqueid_3408 x Rwanda,0
uniqueid_3409 x Rwanda,0
uniqueid_3410 x Rwanda,0
uniqueid_3411 x Rwanda,0
uniqueid_3412 x Rwanda,0
uniqueid_3413 x Rwanda,0
uniqueid_3414 x Rwanda,0
uniqueid_3415 x Rwanda,0
uniqueid_3416 x Rwanda,0
uniqueid_3417 x Rwanda,0
uniqueid_3418 x Rwanda,0
uniqueid_3419 x Rwanda,0
uniqueid_3420 x Rwanda,1
uniqueid_3421 x Rwanda,0
uniqueid_3422 x Rwanda,0
uniqueid_3423 x Rwanda,0
uniqueid_3424 x Rwanda,0
uniqueid_3425 x Rwanda,0
uniqueid_3426 x Rwanda,0
uniqueid_3427 x Rwanda,0
uniqueid_3428 x Rwanda,0
uniqueid_3429 x Rwanda,0
uniqueid_3430 x Rwanda,0
uniqueid_3431 x Rwanda,0
uniqueid_3432 x Rwanda,0
uniqueid_3433 x Rwanda,0
uniqueid_3434 x Rwanda,0
uniqueid_3435 x Rwanda,0
uniqueid_3436 x Rwanda,0
uniqueid_3437 x Rwanda,0
uniqueid_3438 x Rwanda,0
uniqueid_3439 x Rwanda,0
uniqueid_3440 x Rwanda,0
uniqueid_3441 x Rwanda,0
uniqueid_3442 x Rwanda,0
uniqueid_3443 x Rwanda,1
uniqueid_3444 x Rwanda,0
uniqueid_3445 x Rwanda,0
uniqueid_3446 x Rwanda,0
uniqueid_3447 x Rwanda,1
uniqueid_3448 x Rwanda,0
uniqueid_3449 x Rwanda,0
uniqueid_3450 x Rwanda,0
uniqueid_3451 x Rwanda,0
uniqueid_3452 x Rwanda,0
uniqueid_3453 x Rwanda,0
uniqueid_3454 x Rwanda,0
uniqueid_3455 x Rwanda,0
uniqueid_3456 x Rwanda,0
uniqueid_3457 x Rwanda,0
uniqueid_3458 x Rwanda,0
uniqueid_3459 x Rwanda,0
uniqueid_3460 x Rwanda,0
uniqueid_3461 x Rwanda,0
uniqueid_3462 x Rwanda,0
uniqueid_3463 x Rwanda,0
uniqueid_3464 x Rwanda,0
uniqueid_3465 x Rwanda,0
uniqueid_3466 x Rwanda,0
uniqueid_3467 x Rwanda,0
uniqueid_3468 x Rwanda,0
uniqueid_3469 x Rwanda,0
uniqueid_3470 x Rwanda,0
uniqueid_3471 x Rwanda,0
uniqueid_3472 x Rwanda,0
uniqueid_3473 x Rwanda,0
uniqueid_3474 x Rwanda,0
uniqueid_3475 x Rwanda,0
uniqueid_3476 x Rwanda,0
uniqueid_3477 x Rwanda,0
uniqueid_3478 x Rwanda,0
uniqueid_3479 x Rwanda,0
uniqueid_3480 x Rwanda,0
uniqueid_3481 x Rwanda,0
uniqueid_3482 x Rwanda,0
uniqueid_3483 x Rwanda,0
uniqueid_3484 x Rwanda,0
uniqueid_3485 x Rwanda,0
uniqueid_3486 x Rwanda,1
uniqueid_3487 x Rwanda,0
uniqueid_3488 x Rwanda,1
uniqueid_3489 x Rwanda,0
uniqueid_3490 x Rwanda,0
uniqueid_3491 x Rwanda,0
uniqueid_3492 x Rwanda,0
uniqueid_3493 x Rwanda,1
uniqueid_3494 x Rwanda,0
uniqueid_3495 x Rwanda,0
uniqueid_3496 x Rwanda,0
uniqueid_3497 x Rwanda,0
uniqueid_3498 x Rwanda,0
uniqueid_3499 x Rwanda,0
uniqueid_3500 x Rwanda,1
uniqueid_3501 x Rwanda,0
uniqueid_3502 x Rwanda,0
uniqueid_3503 x Rwanda,0
uniqueid_3504 x Rwanda,0
uniqueid_3505 x Rwanda,0
uniqueid_3506 x Rwanda,0
uniqueid_3507 x Rwanda,1
uniqueid_3508 x Rwanda,0
uniqueid_3509 x Rwanda,0
uniqueid_3510 x Rwanda,0
uniqueid_3511 x Rwanda,0
uniqueid_3512 x Rwanda,0
uniqueid_3513 x Rwanda,0
uniqueid_3514 x Rwanda,0
uniqueid_3515 x Rwanda,0
uniqueid_3516 x Rwanda,1
uniqueid_3517 x Rwanda,0
uniqueid_3518 x Rwanda,0
uniqueid_3519 x Rwanda,0
uniqueid_3520 x Rwanda,0
uniqueid_3521 x Rwanda,0
uniqueid_3522 x Rwanda,0
uniqueid_3523 x Rwanda,0
uniqueid_3524 x Rwanda,0
uniqueid_3525 x Rwanda,0
uniqueid_3526 x Rwanda,0
uniqueid_3527 x Rwanda,0
uniqueid_3528 x Rwanda,0
uniqueid_3529 x Rwanda,0
uniqueid_3530 x Rwanda,0
uniqueid_3531 x Rwanda,0
uniqueid_3532 x Rwanda,0
uniqueid_3533 x Rwanda,0
uniqueid_3534 x Rwanda,0
uniqueid_3535 x Rwanda,0
uniqueid_3536 x Rwanda,0
uniqueid_3537 x Rwanda,0
uniqueid_3538 x Rwanda,0
uniqueid_3539 x Rwanda,0
uniqueid_3540 x Rwanda,0
uniqueid_3541 x Rwanda,0
uniqueid_3542 x Rwanda,0
uniqueid_3543 x Rwanda,0
uniqueid_3544 x Rwanda,0
uniqueid_3545 x Rwanda,0
uniqueid_3546 x Rwanda,0
uniqueid_3547 x Rwanda,0
uniqueid_3548 x Rwanda,0
uniqueid_3549 x Rwanda,0
uniqueid_3550 x Rwanda,1
uniqueid_3551 x Rwanda,0
uniqueid_3552 x Rwanda,0
uniqueid_3553 x Rwanda,0
uniqueid_3554 x Rwanda,1
uniqueid_3555 x Rwanda,0
uniqueid_3556 x Rwanda,0
uniqueid_3557 x Rwanda,0
uniqueid_3558 x Rwanda,0
uniqueid_3559 x Rwanda,0
uniqueid_3560 x Rwanda,0
uniqueid_3561 x Rwanda,0
uniqueid_3562 x Rwanda,0
uniqueid_3563 x Rwanda,0
uniqueid_3564 x Rwanda,0
uniqueid_3565 x Rwanda,0
uniqueid_3566 x Rwanda,0
uniqueid_3567 x Rwanda,0
uniqueid_3568 x Rwanda,0
uniqueid_3569 x Rwanda,0
uniqueid_3570 x Rwanda,0
uniqueid_3571 x Rwanda,0
uniqueid_3572 x Rwanda,0
uniqueid_3573 x Rwanda,1
uniqueid_3574 x Rwanda,0
uniqueid_3575 x Rwanda,0
uniqueid_3576 x Rwanda,0
uniqueid_3577 x Rwanda,0
uniqueid_3578 x Rwanda,0
uniqueid_3579 x Rwanda,0
uniqueid_3580 x Rwanda,0
uniqueid_3581 x Rwanda,0
uniqueid_3582 x Rwanda,0
uniqueid_3583 x Rwanda,0
uniqueid_3584 x Rwanda,1
uniqueid_3585 x Rwanda,1
uniqueid_3586 x Rwanda,0
uniqueid_3587 x Rwanda,0
uniqueid_3588 x Rwanda,0
uniqueid_3589 x Rwanda,0
uniqueid_3590 x Rwanda,0
uniqueid_3591 x Rwanda,0
uniqueid_3592 x Rwanda,0
uniqueid_3593 x Rwanda,0
uniqueid_3594 x Rwanda,1
uniqueid_3595 x Rwanda,0
uniqueid_3596 x Rwanda,0
uniqueid_3597 x Rwanda,1
uniqueid_3598 x Rwanda,0
uniqueid_3599 x Rwanda,0
uniqueid_3600 x Rwanda,0
uniqueid_3601 x Rwanda,0
uniqueid_3602 x Rwanda,0
uniqueid_3603 x Rwanda,0
uniqueid_3604 x Rwanda,0
uniqueid_3605 x Rwanda,0
uniqueid_3606 x Rwanda,0
uniqueid_3607 x Rwanda,0
uniqueid_3608 x Rwanda,0
uniqueid_3609 x Rwanda,0
uniqueid_3610 x Rwanda,0
uniqueid_3611 x Rwanda,0
uniqueid_3612 x Rwanda,0
uniqueid_3613 x Rwanda,0
uniqueid_3614 x Rwanda,0
uniqueid_3615 x Rwanda,0
uniqueid_3616 x Rwanda,0
uniqueid_3617 x Rwanda,0
uniqueid_3618 x Rwanda,0
uniqueid_3619 x Rwanda,0
uniqueid_3620 x Rwanda,0
uniqueid_3621 x Rwanda,0
uniqueid_3622 x Rwanda,1
uniqueid_3623 x Rwanda,0
uniqueid_3624 x Rwanda,0
uniqueid_3625 x Rwanda,0
uniqueid_3626 x Rwanda,0
uniqueid_3627 x Rwanda,0
uniqueid_3628 x Rwanda,1
uniqueid_3629 x Rwanda,0
uniqueid_3630 x Rwanda,0
uniqueid_3631 x Rwanda,0
uniqueid_3632 x Rwanda,0
uniqueid_3633 x Rwanda,0
uniqueid_3634 x Rwanda,0
uniqueid_3635 x Rwanda,0
uniqueid_3636 x Rwanda,0
uniqueid_3637 x Rwanda,0
uniqueid_3638 x Rwanda,0
uniqueid_3639 x Rwanda,0
uniqueid_3640 x Rwanda,0
uniqueid_3641 x Rwanda,0
uniqueid_3642 x Rwanda,0
uniqueid_3643 x Rwanda,0
uniqueid_3644 x Rwanda,0
uniqueid_3645 x Rwanda,0
uniqueid_3646 x Rwanda,0
uniqueid_3647 x Rwanda,0
uniqueid_3648 x Rwanda,1
uniqueid_3649 x Rwanda,0
uniqueid_3650 x Rwanda,0
uniqueid_3651 x Rwanda,0
uniqueid_3652 x Rwanda,0
uniqueid_3653 x Rwanda,0
uniqueid_3654 x Rwanda,0
uniqueid_3655 x Rwanda,0
uniqueid_3656 x Rwanda,0
uniqueid_3657 x Rwanda,1
uniqueid_3658 x Rwanda,1
uniqueid_3659 x Rwanda,0
uniqueid_3660 x Rwanda,0
uniqueid_3661 x Rwanda,0
uniqueid_3662 x Rwanda,0
uniqueid_3663 x Rwanda,0
uniqueid_3664 x Rwanda,0
uniqueid_3665 x Rwanda,0
uniqueid_3666 x Rwanda,1
uniqueid_3667 x Rwanda,0
uniqueid_3668 x Rwanda,0
uniqueid_3669 x Rwanda,0
uniqueid_3670 x Rwanda,1
uniqueid_3671 x Rwanda,0
uniqueid_3672 x Rwanda,0
uniqueid_3673 x Rwanda,0
uniqueid_3674 x Rwanda,1
uniqueid_3675 x Rwanda,1
uniqueid_3676 x Rwanda,0
uniqueid_3677 x Rwanda,0
uniqueid_3678 x Rwanda,0
uniqueid_3679 x Rwanda,0
uniqueid_3680 x Rwanda,0
uniqueid_3681 x Rwanda,0
uniqueid_3682 x Rwanda,1
uniqueid_3683 x Rwanda,0
uniqueid_3684 x Rwanda,0
uniqueid_3685 x Rwanda,0
uniqueid_3686 x Rwanda,0
uniqueid_3687 x Rwanda,0
uniqueid_3688 x Rwanda,0
uniqueid_3689 x Rwanda,0
uniqueid_3690 x Rwanda,0
uniqueid_3691 x Rwanda,0
uniqueid_3692 x Rwanda,0
uniqueid_3693 x Rwanda,0
uniqueid_3694 x Rwanda,0
uniqueid_3695 x Rwanda,0
uniqueid_3696 x Rwanda,0
uniqueid_3697 x Rwanda,0
uniqueid_3698 x Rwanda,0
uniqueid_3699 x Rwanda,0
uniqueid_3700 x Rwanda,0
uniqueid_3701 x Rwanda,0
uniqueid_3702 x Rwanda,0
uniqueid_3703 x Rwanda,0
uniqueid_3704 x Rwanda,0
uniqueid_3705 x Rwanda,0
uniqueid_3706 x Rwanda,0
uniqueid_3707 x Rwanda,0
uniqueid_3708 x Rwanda,1
uniqueid_3709 x Rwanda,0
uniqueid_3710 x Rwanda,0
uniqueid_3711 x Rwanda,0
uniqueid_3712 x Rwanda,0
uniqueid_3713 x Rwanda,0
uniqueid_3714 x Rwanda,0
uniqueid_3715 x Rwanda,0
uniqueid_3716 x Rwanda,1
uniqueid_3717 x Rwanda,0
uniqueid_3718 x Rwanda,0
uniqueid_3719 x Rwanda,0
uniqueid_3720 x Rwanda,0
uniqueid_3721 x Rwanda,0
uniqueid_3722 x Rwanda,1
uniqueid_3723 x Rwanda,0
uniqueid_3724 x Rwanda,0
uniqueid_3725 x Rwanda,1
uniqueid_3726 x Rwanda,0
uniqueid_3727 x Rwanda,1
uniqueid_3728 x Rwanda,0
uniqueid_3729 x Rwanda,1
uniqueid_3730 x Rwanda,0
uniqueid_3731 x Rwanda,0
